id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
rec_0544,-5.286718000667804,0.26873242751544446,-0.916616763764094,1.0761124045870805,0.34240922837703025,-0.7253998629823073,-6.4798126030175025,0.2903376352416373,5.092850596334609,-2.3504577849571366,-2.297785076181891,3.1810971963962595,0.9652257088666634,-0.3105610053407688,1.9456179827707483,-1.4933571888817754,-0.8414576258020207,1.4815739281445959,-0.5471059287642895,-4.268855990219661
rec_0545,-1.7267123497266603,3.619096767631802,-2.627313472258239,0.048486031725105794,3.3579133498893166,1.4903333634451648,0.005143381319485847,-1.6256827074814433,0.4985840547539867,-2.1847451912430644,-0.039186579038766746,4.81443526979576,-0.0019846241380282945,1.6827056387684372,2.546219509050858,2.332049604264109,1.9265480228989276,-4.120014920322731,-0.026915880789292378,-4.914918633884183
rec_0546,-1.2505872140761622,1.4698982106445113,-2.1748330333413763,0.4508751602382049,1.027837441099175,0.1773162465068182,0.9092591354035526,-0.4090678336953848,-0.6802852989471179,0.48159102086901384,-3.3962195755662368,1.4477033764876626,-0.19676439542770313,1.2396122307075332,-0.49250207855946326,-1.3711939961665902,0.2301443699195873,-0.02225318825973639,1.267168637088249,-3.3084853885588252
rec_0547,-0.7152550246450221,0.32151387291145284,-0.39290821046769253,-0.5132329742428321,3.7894596060363197,-0.893848592903531,1.8747539024340025,-1.5852013601705917,0.8006557923332592,-0.26950389319046775,2.073145438476956,0.39865977694128457,0.15630934874723482,2.345895792003448,1.075095986600906,-0.41865705835634687,-0.27034251408385823,0.8794053647859953,-0.16342780296642598,-4.508483240263782
rec_0548,1.1461453343761303,1.5293425961203426,-0.4790953512710484,0.604577285641113,0.031004524632537667,-1.276129788790449,1.2064505975950361,0.45007717316738993,-0.8717996867656319,-0.1383102351811588,0.5072263148737094,0.3759560018056335,-0.15344855244114008,-0.5022114613021768,2.2004994092789967,-3.081142823776587,-1.2960367968801196,-1.2025893818229405,-0.8118915303839981,0.3562278284915216
rec_0549,-2.113082848155002,1.3199430344984384,0.6021707771641135,0.6892947138704189,-0.8194876361597214,-0.8330994901702619,0.09148151711738213,0.11183886506958167,-0.1722830056104924,1.6094539044545648,-2.124332416158187,-1.5609502647648563,0.7893347729815176,3.080887106285412,-0.9332512441343371,-1.5985735619036765,-1.2743811852305753,4.317620544978069,0.9023217515009514,-1.8105671454377974
rec_0550,-2.4951367678045595,-0.19822627036736262,-1.979935921105242,1.9514593051742923,0.2810314702373058,-2.9896192371627524,-5.187598030748406,0.20108565915376136,5.0990681241242335,-1.1846118660898106,-1.0945320046422689,2.164997606565859,0.9689571163838906,-0.4678365116982651,2.7043484301371468,-1.1920339103771125,1.029520659633285,2.1668561636345998,0.41594788987990705,-1.9788267454864006
rec_0551,-1.85668657750722,-1.101767878148892,-1.6570238503657784,2.469395084294053,1.6579238454096215,-3.950085204641295,2.198678562901439,1.2317627094192147,1.3706074622407687,-1.9158627540508961,-5.2135483757084895,8.234699779140264,-1.7841947720306777,-4.788123529424144,-2.3991718049976773,-0.37167218510896366,-1.0763701397124557,-1.2544324413048855,-1.175019136928643,-3.929403601461378
rec_0552,-1.9991777965780302,-0.19483241045597444,1.0760722766326443,-1.1098359060259155,0.796132750884587,0.9758696563927433,-2.303516079673267,0.7730533060459779,3.8632852258494075,-1.2628840887631751,-0.9559646652691901,3.309555243606111,0.6827036310893113,-2.835056788693349,0.766061935947994,-1.3326856451477445,1.557663333559583,-3.3465690614095416,-1.1259149070880428,0.14347496545912175
rec_0553,-2.632309143055615,-0.24325857891804226,-2.7726719443351295,-1.5637898519846702,-1.1917933466364645,-2.1013139472775597,0.26101800424269317,1.164371303416937,3.448097037190811,1.4806284344658371,-8.662952664914076,0.34673791596418846,-1.9829037666248701,0.9769540153537877,-4.286564048963908,1.0509051689347577,1.5741882701606271,3.7219611637779817,-0.6388887655643724,-4.5114837117703495
rec_0554,-1.790863383696129,-0.6097285384419043,1.2513844475946159,1.222317194852354,-2.505476827908698,2.096193739497214,-5.501691109713957,-1.4270986909370476,0.6277417133514653,-0.675468266295664,1.944668236943069,-1.3862584681991232,-2.18044112000055,1.837608348173287,-0.5262637313452653,0.16732008356985287,1.3860090681443893,2.7130695114944468,2.047308950921435,2.3415087425661407
rec_0555,5.593875433982438,4.157238241257096,-1.4444756060890351,-0.9042689334130787,-1.9634518390969062,-1.5274954934544458,7.914748394028476,-0.5054976982602105,-5.536413149689251,2.1524253031616385,-2.664172222938624,-1.25925916318673,0.9007679761936869,-1.6988349665805509,1.5695862096299609,0.8012400360243159,-2.2558693837071493,-4.7378727561662375,-0.1638308303391922,3.306907851969987
rec_0556,0.8616862802434154,2.7955352497134323,-0.13894583316602116,4.7735353916454715,2.3599775870178834,-3.9308153176404974,10.127081057592067,-1.1775460621333078,-4.405629745697536,2.144777288878234,-5.598030332392628,9.296791474968494,0.18827712794571447,-2.477625308291174,-3.756826346269533,0.7066685468910033,1.3052128525325284,-2.3079671212254373,-2.2092196192035805,-0.48649039606553407
rec_0557,-0.4552123331423588,-1.8852533372523128,0.7479514174236227,0.6963602449468311,1.7961507014860012,-0.8096083827816309,-2.0055707059984402,-0.13160363825591959,3.1147902687273854,-1.9706992975472581,2.2019475651658875,3.6457989171802567,0.3423848998712967,-3.496250051970342,1.4430790094909667,2.0308815549228307,1.1108545877427922,-2.4168472915351193,-0.8733360538143778,0.6658990261249222
rec_0558,1.1288508831259425,-0.3293777650604892,-0.803155591958464,-0.8180642038892063,2.607286444719187,0.9902663635046021,4.025470155972029,0.35328367141552297,-2.757765693227319,0.9158717651793401,1.329129486323171,-1.286385146395348,-1.0072923277418502,3.0998398481439646,-2.046843359914616,0.05679653887129763,0.7376833729439439,0.9058513672139198,2.3768993329564596,-2.8027308939482105
rec_0559,0.1191318061067752,0.07712721298929437,-1.6173860700421736,3.083185672956086,0.9453848160750099,-2.3549413014429725,3.726033819235698,-0.7194369478945526,-2.1427559944896153,1.768706500200015,-3.6325393340072036,2.9787890970023123,0.6546310170095015,0.35176107460322104,-3.0540023495584054,0.1371457523534116,1.2940481595371982,2.035804546436562,0.07045959065910236,-1.3382862831449014
rec_0560,1.2831248134900672,0.4993996286329428,-0.9505201864842374,4.624449439758997,-1.8764092658251879,2.9644251657840117,-2.8905505885367684,1.7867808359075195,-3.914473927318631,-0.8973172696086834,1.179456747916884,3.85081200698126,0.7008364467526926,-1.7899041720500977,-0.0997450639179045,-0.6534585733303062,3.6354020609449624,-3.4386869660683472,0.8552752636530545,5.804899981553563
rec_0561,0.8426648025372284,1.1998574450833117,-1.4575821856285058,0.3039390608450885,-0.14645212906005645,2.002152350283852,0.42782071547031036,0.8614158411012005,-2.150199070295605,0.5424821313721105,-1.9045189396865623,0.7800684738857897,-0.4239139963086594,-0.9375107203012841,0.5002168792919013,-0.010919962050984229,0.7352629397817325,-3.2629219154740596,0.9214729285067887,1.0880867057924877
rec_0562,0.6280428936187753,-0.07747070555843172,1.964697438135771,0.3867157966816076,2.2174237268656856,2.1811723247378167,1.8947189664820352,-0.5249089867407795,-0.9412992776429213,-0.5621715478394944,1.3282967278118198,4.506456365096202,0.3278209443202416,-3.7563182868704224,0.28081359826207486,-1.6960828315368353,1.5054268339261563,-6.164141996912648,1.6699920960980184,2.523466787475147
rec_0563,-1.7340399572441296,-0.6513436136595482,-2.239643521435176,-0.5130702060949494,1.2378170488756615,2.725071766939619,-1.1409971458009232,1.9411705915114605,0.16228909062781924,0.8499785332390771,-3.6279174609212554,0.5359025727535373,1.0964371507002373,1.158155682868229,-2.28012521418769,0.49444705660209215,2.6642490929286997,-0.18769846938526039,-1.2967486568768198,-2.599807672549327
rec_0564,-2.4714551992964,-0.7469707263811826,-1.0135482649651988,0.8983546102848278,0.26643404078679167,0.20688250333484437,-3.21110388624138,-0.5166138579847797,1.281936424544209,-1.3285716799871308,-1.215791104054189,1.3530165178168896,-1.3970989328304888,-0.1378450035789872,0.05132112969328384,0.44182522692931386,-0.8765029737642863,1.0802065246078358,-0.1778111086311147,-2.583287824931322
rec_0565,1.9735625254742923,-1.1967894686644343,1.2308386003920446,-3.755602726250207,3.7119437260576906,2.122763667829578,1.2725996096830803,-0.3035719351199467,0.4025682087469974,-3.3349774444366287,9.187228280151915,-1.3128506188017774,0.3672865992613769,1.705164903741152,1.6765171026307337,0.25501576596840186,0.3731180538831237,-2.863235472952164,0.11308076307285721,-2.078307744316939
rec_0566,-1.8032913435674625,-2.0039308146078016,1.0726856493696664,-0.5022768299528589,0.027688314957614146,1.141095928101468,-5.4318702282731115,-2.1041957999317518,2.716949139464802,-0.8281112871971015,2.939465651171983,-2.7905508740972516,-1.5383355802373202,0.7036602161903095,1.8814054313852715,0.029617587334061623,-0.899942768723145,2.1744399938109447,1.0452579140309335,-0.11572320965641542
rec_0567,0.5210248558660081,2.0633796633185124,-0.9913633260044028,-0.6762066467959783,1.6012517615286788,1.596713803084063,0.7826657448385742,2.6099494209478524,0.35186831721162426,0.9423696763824275,-0.2122925743408519,0.8888401255246245,-0.9971531796200995,0.9481446678215114,1.4618810571736316,0.7531566108861996,3.433350142292168,-3.037642047186591,0.35309157733034563,0.2764004559344582
rec_0568,-0.03480517176118014,0.8514546166601263,2.282874601924018,0.9351253064238544,-0.7266715548072277,-1.1030409843866629,2.5637527318343394,0.12516729994374381,-1.6899597251700507,-1.0898264325043554,1.7808060249599627,1.9229250753969909,1.5929311527973564,0.48580995449369885,-1.7319077921311905,0.4158413556745307,-1.215907699483823,0.8719590170405831,0.25177902183883716,0.31862208828621696
rec_0569,1.31882620510334,1.9079485465288517,0.24820313140581374,-1.6725077980614702,2.0017918239055508,-1.5821292628682864,4.1422247399869025,0.976440605102376,0.5858938449025115,0.09135318382035806,1.5353155552758022,0.4677318341043027,-0.5910775096059382,1.0956432476571754,1.2290470224271846,0.33488902581791796,0.44821955552705817,-1.3714816722910406,0.8369317295280223,-1.5764649445982482
rec_0570,0.5263446307992504,-2.151887131948361,-1.3184486422422632,2.0482612585709035,0.5477236449084083,0.1386903684960067,-2.144847768890729,-0.3776441622820603,-0.979346905134087,-1.5211385895838108,2.106183786886007,0.9757779264672697,-0.795406890330463,-1.0405403365779813,0.21080791258511045,-2.4504639832400694,-0.050334276397867916,0.12384937333911002,0.1424997477860022,0.14812900346194385
rec_0571,1.1018014754043803,0.8343078243338018,-0.41311263554989164,3.6352156801755897,-3.4365409777450666,-2.5362999694751247,-2.4503325013849824,-0.8947329982105616,-0.9678334697240808,-1.4591783186328577,1.7747713099670441,1.1030205555358648,-0.13055922891086488,-0.539697375716197,1.3062647852655347,0.0850245902830276,-0.3748156518755119,1.7006112253191825,0.8392769797993096,3.4978990847922677
rec_0572,0.13226411130456628,1.0430663388810482,-0.09060523600872217,-0.45732324346819186,1.663856708974504,2.346688323539283,0.5388319894945791,0.9064525405197977,-0.861848676770924,-0.14862936983171338,1.147957654295597,1.0240466074781136,-0.43084641761581777,0.5440213546514462,0.772035202226096,0.3986434717966514,1.5686846940122212,-2.8833552751788156,0.6324000449549774,-0.16603617084905328
rec_0573,-0.8784783055501738,0.6849123188730436,-3.4670808401548814,2.8943289523564806,2.9648539303221906,-3.76072361482126,-2.516844228143092,-0.6283759759092804,3.9678136981991456,-1.3846588637061226,0.9521896810851335,4.081752853887259,-2.1922989081809443,0.42165479659603633,3.726864046874529,-0.04097583810799503,2.8657172168080227,0.6673748101498486,0.7940929822240419,-3.1431428746524426
rec_0574,-2.1455063373977783,3.500465333575258,0.4446452821061274,4.199897317333753,0.39138138716254633,0.5512985047346499,2.660171372114082,1.3101188485969855,-4.650687991786597,-1.92146509990381,-0.5881528241864438,7.123038567911944,0.0011773545157452913,1.5161313342199012,-2.2614498046333344,0.9888608893915006,-0.3704785656812325,-0.8013131857634608,0.17601619434376295,-2.1671365470952284
rec_0575,1.754031967345346,0.9045634070606589,0.31625542299662335,-4.452076731825532,0.7450274812223003,1.1447191114678268,2.845686389825661,0.7469069027962387,2.8548312501822353,1.568937998253896,-1.8278118964296264,-0.3077740340053106,0.33642116296989427,-1.4222545985167225,-0.15160981352191427,0.619530859363748,4.152653123502095,-4.711151086471979,-1.9132721095935363,1.773634992354248
rec_0576,-2.777352362118794,-0.7777964788249009,-0.6036936431173325,0.09924423413544092,0.3394409464277146,0.32814647491584725,-4.936254519626483,0.37707471692532485,3.2653366620053403,-1.758086576943898,0.1875117853548291,0.6970028768852443,-0.8830872550109937,0.11366807199775053,1.3597419401849025,-0.48894142215976494,-0.15295436483840275,1.0037756666478648,1.0234263666161731,-2.262574063270448
rec_0577,-0.3988079123697042,0.9974852186245555,3.4019246580474776,1.1535806969083313,-3.5170364743763867,2.621965838753422,-4.8876956243578125,-0.515330409126304,0.41800664679689775,0.7132788816083112,2.2615243233047346,-1.5467294372449603,-0.06990200607602572,-0.569954492691357,2.005318163263355,-1.8034425561326157,1.4397362022585072,-0.7374428169448963,0.1704564224822549,7.311410175436723
rec_0578,-0.17109800770959682,-2.0791810706837954,-1.4060425392766809,1.1184634838795184,1.405378336652542,-3.014870248338338,-1.5937201734189808,-1.3458312958641396,3.5000736403746977,-1.0297650050839837,0.7019830941401848,2.031381199890225,0.8177441610899081,-1.2221474390711704,0.43698580732708703,0.579472818912714,1.7620844143292822,1.3800466644771097,0.6171545484177509,-1.2265520514767878
rec_0579,-1.6993915338173502,-1.361496195846831,-1.8033549311405674,1.620881831880626,1.4249508995885831,-2.630977150929393,-2.425465543888864,-1.8573869058881267,3.513869507068391,-2.359387422105296,-0.7963967242488588,4.515909274665589,-0.4338928181659582,-2.1992978026496472,0.5731012374012621,0.23894455464199435,0.6455398933862051,0.09615359527704181,-2.912160024645764,-2.7958933110640682
rec_0580,1.378497770796626,-1.2012946224086352,-2.6470873150547347,-2.661175777518395,-2.312324466521145,-3.634825931224651,-3.005679494586551,1.0441752153225559,4.4124164096468625,0.7821411025974315,-0.9325802649870162,-6.598092183025733,-0.22324493012103022,0.9569281828414751,2.5356139347779596,1.3471805804898176,-1.1566678175640432,4.262069328816609,0.5652910448865054,-0.6581633089762848
rec_0581,-0.820351185637171,0.09905152411464435,-3.4149264835573807,3.9223611612573372,-2.4785009073782622,1.8096052684873292,-5.198260219572781,0.8618876757412228,-3.63158313636659,-1.7744334524019663,0.7658691777559298,-0.3972481947912022,0.03399869933980326,3.3023192769642487,-0.6905050584890298,1.331481826457523,0.3432482777433222,3.3453844671218507,-1.6069010137807576,-0.5837297133873415
rec_0582,0.7189122440821695,2.7163674007846192,1.117048951009223,3.907170994591328,-1.3497107437055145,1.2386931144853184,0.07214280364402134,0.8536630070653789,-3.5897624463926983,-0.539983320829949,1.1887777036806502,4.303073646697641,0.8488472818375628,-1.4658775370997055,1.1169442282427755,0.23748399180216492,1.1420106942022539,-3.5122792987729574,0.18209622233075679,4.718394443101682
rec_0583,-1.856023646262266,-2.10174182807167,1.4959574224147478,2.5667854814390982,1.8238447095204355,-1.197674815360816,-5.129509444252172,0.8144239716875006,4.228689355146273,-1.7106340007420542,3.821098083026518,3.040642297904822,-2.430566123844962,-2.402267634342699,3.048392379146555,-0.7003271630271423,1.0775818627424827,0.04695478471394828,1.7472508086305154,1.2227465545838876
rec_0584,0.5781191331048307,2.6879717312744873,1.5210258324167878,1.7921263680360917,-0.5920953807367786,2.1077411104419332,3.0741929588494776,-0.36470658502211445,-4.281842650707048,-0.9292406515993633,0.33248669815287885,4.809286399025934,0.6768225798558585,-0.9649374835286652,-1.4763532628961735,-0.3728966394065869,0.9541012673824321,-4.3079327419792515,-0.10490142291976648,2.5035151568931786
